10
10
1000000000 100000000 10000000 1000000 100000 10000 1000 100 10 1 
1 100 10000 1000000 100000000 10000000000 1000000000000 100000000000000 10000000000000000 1000000000000000000 
1 0 0 0 0 0 0 0 0 0 
20 1 0 0 0 0 0 0 0 0 
200 20 1 0 0 0 0 0 0 0 
2000 200 20 1 0 0 0 0 0 0 
20000 2000 200 20 1 0 0 0 0 0 
200000 20000 2000 200 20 1 0 0 0 0 
2000000 200000 20000 2000 200 20 1 0 0 0 
20000000 2000000 200000 20000 2000 200 20 1 0 0 
200000000 20000000 2000000 200000 20000 2000 200 20 1 0 
2000000000 200000000 20000000 2000000 200000 20000 2000 200 20 1 
